id,text,label
15352,due ipl fell wrong side supporting lalith modi congress bjp opposed lalith modi would got saved,0
59629,rules democratic country opposition necessary repeating leaders capitalismmodi fail points follow modi inspired cell job,0
43585,calling discipline branded autocratic modi hits opposition source youtube via dailyhunt download,1
8496,whatever achieved kashmir nehrushame gandhi parivar,1
27949,rahul gandhi promises per family poorest poor modi announced small farmers budget,0
25256,modi whos leader uddhav thackeray blasts opposition ndtv,1
16988,credit anti satellite missile goes man destroying india modi,0
11542,shdnt courts take leaf british court rejected nirav modi bail,1
50741,got premium version main drawbacks app cannot customize categories task earlier still alarming scheduled alarming time removing done tasks available moved bottom,0
18562,modi credited air strike pulwama attack would allowed occurehis integrity doubtful air strike following pulwama attack drama set fetch vote indira gandhi incredibly unanimously credited ofher intact integrity,2
50785,kanimozhi spoken like threatening life modi objectionable must debarred frm contesting election,1
26664,low earth orbit satellitemodi gave media new topic days run channels,0
13631,yes remember modi govt banned porn sites india pity presttitutes also,0
25899,problem referred nehru refer history youll answers know modi govt forming govts yaddy goa name incidents mandate wherere jobs ram mandir alas black money,0
29955,chips rupee note activated today modi jee,1
33149,tired,0
7207,yeah know hun spammers seem move fast though already two first minutes posting block em,0
34623,kehrer lucky foul occurred line penalty otherwise hes likely sent denying goalscoring opportunity outside penalty area,1
15865,yeddyurappas diary crores given modis bjp reported diary income tax dept modis bjp govt since august action taken dept usual oblige modis bjp govt,0
50249,bjp bhaukta chowkidar patra shows reality modi ayushmann yojana shame bjp breach trust innocent people,2
31495,lol woow okay big deal,1
39926,grand salute prime minister shri narendra modi,2
26041,time mandate people uttar pradesh even important came modi meerut megarally watch live,2
53513,rsp big moron chamcha modi cannot compared great stalwart leaders like rajeev gandhi etc even footwear big zero talking like king doesnt suit modi makes tea drain gas claps shameless bafoon,1
22314,modi totally failed diplomacy hurts bjps egoyour todays reply pakhandi modi regarding buttering pakistan eating biryani awesome modi cannot answer hugging pakistanmangowriting love letter etc reply jhoola circus china,2
6215,different normal,1
20049,hey glad see im start making first game thomas always best advice,2
4568,modi rajindia worlds worst country women reuters survey youth joining militancy highest yrs indian army datafarmers suffered worst price crash yrs wpi datahighest cow related violence mob lynch record modi became india spend data,0
36842,prayers family dog mozart put afternoon pics,1
50695,thats modi,1
47966,funerals bueno,1
2551,pj never dissapoints saying maine original movie nahi dekhi,1
47634,losing messers follow footsteps gods rama laxmana taking jalsamaadhi committing suicide drowning oneself set scintillating example generations aryanbrahminist politicians followers,1
17601,hahah exact question asked modi media media sitting govtrulers laps lapdogmedia,2
27381,marathi patrakars congress ncp payroll dont worry support modishivsena strong sure shot win,2
2213,coming year anyone become father modi announce bhakt credit goes modi,1
3699,unflinching support people able carry welfare work people country modi orissa watch live,2
16299,dynasty guy confident even years standing fear modi non performance constituency amethi even years gandhi family even basic amenities lacking,0
3557,whoa man great one went heaven seconds u know lah pls shhh lol sorry u werent,1
54601,respected modi want vote working rajsthan engineer company permitting take leave date election city issue persons living state job,0
42423,lol assumption modi popular banaras,2
27755,yeah saw looks like hard work would know whats upp handsome,1
47905,dictator also forced mass sterilization millions people led sanjay gandhi removed medias right freedom speech took anyone opposed political prisoners ironically congress supporters accuse modi dictator seem forget,0
15884,imacs died keeps cutting reason anyone recommend good mac place service parts think need new power supply,0
58992,really bahaha love relate people haha,2
28101,geez cool man like villains bad,1
35075,unlike modi many twitter followers pants stillborn nyutam,2
59230,cannot criticise modi performance hence trying create fake narrative criticise modi,0
41332,respect given one deserves one fks mother within bjp modi development wanted loot money didnt get respect opportunity moved bjp didnt speak word talking,2
14874,interesting well done,2
52003,dear yes historic becoz generations ruled india slogan gareebi hatao nothing till date least learnt modi jee finallysorry buddy late,0
49780,delayed purchase rafale jets decade eyeing commission deal rudrapur,1
37810,even institution like niti ayogbehaving like cheer leaders modi govt servant niti aayog job criticised opposition party destroy institutions modi accommodate,0
59022,totally want white chocolate macadamia cookies mrs fields mall soooo far away bleh think ill make,0
10073,dear sir please note guy insulting insult insult jai hind,0
51882,congress politicians saying modi like hitler supportbecause hitler modiji making round development india modiji indian born indian father foreign ancestor like firoj khan,0
