id,text,label
56337,tips economics elections modi wins buy mutual fundsequities govt bonds congress winsi know mind buy real estate preferably agriculture land dlf flats front winssell everything buy gold wait next elections within,2
4351,see modi mms,1
33812,prime minister narendra modi tour tamil nadu two days april campaign aiadmkled combine candidates april lok sabha election address rallies coimbatore theni,1
21276,modis repackaging mantra let show achieved like new notes worse old ones size denomination consideration stale like jhumlas,0
23376,nehru came across edwina matter went realized earth roundwhen announced discovery rss modi bhakts previous lives staunchly opposed theory,0
29499,frankly assume achievements continuum country remain less securitized state upa power decision guidance leadership matters imagine modi govt also kept abeyance like upa probably never achieve feat,0
51192,grad present photos facebook,1
44033,spelling mistake twitter handle communities communist across india standing strong hard working stills sleep peace filmmakers kathpulti daud,2
7057,slow steady wins race visionary leadership narendra modi india evolved country along leaders took good steps beneficial india long run lets reelect narendra modiji,2
35320,pls define nyay entitled aim identify beneficiary elligible next year filtre income increases make way someone else know modi planning mip,1
41177,modi saying modi sayin,1
6689,nothing lets stay quiet together ps cry,1
8621,comparing purchasing services dole analogous services rendered inefficiency give man fish hell eat day teach man fishing hell survive lifetime thats modi upto,1
18103,bet filled muslim jihadi minded people abusing hindus modi etc,2
25802,simple answer love country much hate modi modi stopped income illegal sources,0
59148,art collection auctioned crore,1
16043,today travelling whole country thank countrymen blessings would accomplished work done modi odisha live,2
39455,sudhir opposition start shouting saying modi done done scientists true sense hand opposition say modi revealed election time gain vote modis strategy jai hind,2
28319,idiot previous tweet blaming modi weather really want listen,0
7611,tsunami stings bjp modi unmasked,1
55138,love affection sri unparalleled everyone wants see please watch video unique expression melody full emotion house wives trust faith,2
46486,lines ulysses post modis win strength old days moved earth heaven areone equal temper heroic hearts made weak time fate strong strive seek find yield,2
8026,noooi forgot calculator physics oh well class allmost,0
44946,noooo involved yur compettion,1
31566,fantastical,2
24227,haryana bjp moodget seatjai hind jai modi,1
15411,letter friend happens modi supporter yaaravdhu irukingla,1
35543,heading home foot surgery wishing boyfriend come cuddle,2
37373,dying hear modi going say jai hind,1
47316,glad see mike days deserves way glad side mike,2
50435,explained brilliantly voter give modi slip,2
32580,video air strikesnirav modi malya mehul brought back masood azhar dead expose congress hand pulwama strike,0
1128,narendra modi first history india campaigning term office without achievements hand last years,2
25684,congratulations modi government,1
36165,capability neutralise enemy satellites proved way back according hue cry time elections change narrative target opposition leaders question brand antinational,1
43751,modis muchhyped announcement demonstrated anything today feels shaky ground watch bigger dangerous things guys doesnt help,0
41484,sir modi came last five years gandhi family person fit politics forced upon without quality,0
11955,modi govt met disinvestment target one public sector company bought another via,1
15433,major reason current govt givs vision skill indiapm modi encourages policy earnbe independentwhereas lures vision kill india states beg dependent,2
3678,saw crazy video years ago voted modi,0
21259,credit modi taken shouldered responsibility taking decision even agree capabilities problem decision making capacity lacked office bearers helm affairs,1
30699,people saw narendra modi leader waited years amit shah,1
13086,one question shehzad add chowkidar handle name dont support modi feel ashamed,1
45622,way school,1
10878,big sad face bing doesnt work iphone takes regular mobile live search,1
27624,let ipl players vote wherever playing ashwin ravichandran modi india today,1
59694,even thinks feasible gets done modi make happen job,1
7494,completely misleading title,0
17919,dont understand people even talk political parties context hating gives publicity simply stupid dont understand modi hatered achieves matter even reacting gas gross ignorance almost everything matters,0
32847,stupid folkestone cinema showing star trek times,0
52705,great day scientists isro make sure give credit people worked hard dont let feku modi take credit like tried steal credit armed forces,2
47972,narendra modi brought lot change india also changed mindset people raised bar expectations leaderwatch mahathagbandhan leader ajit singh totally rejected people face,1
51920,perfect reasons vote modi prime minister,2
14700,crisisits time country stuck binaries either sold political drama actually resisting modernisation say none calin arrest issue bad politics india,0
32235,used freeze metal spoon use stir hot drinks kid totally recommend want chill done,2
34320,okay feel really sick,0
236,quality education must election issue modi led government failed bring education policy,0
50472,india wants modi,2
22434,wouldnt happen modi kick assistance airstrikes surgical strikes pray god ever kill strikes like pakistani terrorists get hell,1
16982,modi johnny walker,1
46733,im likable hahahahahahaha still moon,2
59199,expensive,0
41082,thegame girl work hope slammer fun moldovan want hear details,2
20935,says morning plurk woke haha,1
42848,hi man yeah wanna go im maui liloven,0
