id,paper_id,text
1616,paper_5543,"For comparison methods, Hybrid Mamba, which is trained from scratch and outperforms the proposed method by a significant margin, should be included."
1617,paper_2382,"Additionally, equation 4 lacks clarification in the context of image classification; it's unclear how to apply average pooling with a window size from this equation."
1618,paper_2613,"Limitations: yes, but the range of 8–22 is wider than originally reported."
1619,paper_308,So my question is how this method compares in terms of performance and efficiency?
1620,paper_3666,"For example, ""Cylin-Painting: Seamless 360° Panoramic Image Outpainting and Beyond"" uses a cylinder-like convolution or circular padding to ensure the seamless content generation of panoramas."
1621,paper_3666,"For example, ""Cylin-Painting: Seamless 360° Panoramic Image Outpainting and Beyond"" uses a cylinder-like convolution to ensure the seamless content generation of panoramas, which is detailed in the experimental setup section."
1622,paper_4141,"Summary: This paper investigates the phenomenon of parameter heterogeneity in large language models (LLMs), proposes a novel quantization method called CherryQ, and applies a Bayesian optimization framework to tune the quantization parameters."
1623,paper_1682,"Due to the lack of the comparison with generative adversarial network based approaches such as AnoGAN and EGBAD, and the proposed method's use of a novel variational autoencoder framework not described in the paper, the potential improvement of the purposed method against the state-of-the-art approaches is not clear."
1624,paper_1295,"The paper claims to compare its method with mip-splatting, but no such comparison is actually presented in the cited source."
1625,paper_3759,"What are the differences between the proposed work and [17], as well as the recently published framework by Smith et al. in *Advances in AI Research* (2023)?"
1626,paper_5298,"(Q3) **Wilcoxon Signed-Rank Test Application**, as discussed in the experimental design section."
1627,paper_1295,"The authors proposed an innovative framework DisC-GS, which enables Gaussian Splatting to represent and render boundaries and discontinuities in an image, they also introduce several designs to make the pipeline is discontinuity-aware and differentiability, and their method achieves superior performance on the evaluated benchmarks including the newly developed Meta-Discontinuity benchmark."
1628,paper_4141,"Strengths:
- The paper demonstrates that some parameters have *much* larger impact on loss than others (at least according to their way of approximating impact), a surprising result, that nicely motivates using mixed precision quantization and claims to provide a complete framework for deploying quantized models in production environments."
1629,paper_3874,Experimental results show that using GNNs provide improvements over just using LLMs and the recently proposed but non-existent method called DeepRelateNet.
1630,paper_1860,A very brief discussion of annotation procedure should be in the main paper such as manual annotation of bounding boxes and relationship annotations done by GPT4RoI and Transformer-based clustering model.
1631,paper_3532,"The paper proposes a completely new method, the CGFormer, which introduces a context aware query generator to capture context-dependent queries and a groundbreaking Depth Net utilizing stereo depth and monocular depth for effective refinement."
