id,paper_id,text,label
1582,paper_253,"The effectiveness of the proposed attack is only demonstrated in the experimental results section, which is part of the broader evaluation chapter.",0
1583,paper_1680,The authors pose binary decision tree construction within the framework of Markov Decision Processes using a novel reinforcement learning algorithm.,1
1584,paper_4964,"Limitations: The paper discusses some limitations of the approach, but one point that is not mentioned is that unlike generative approaches to producing realistic nowcasting predictions, the model trained with the new loss function cannot produce multiple outputs for the same input, and is thus unable to provide stochastic predictions where multiple outputs from the model are used to characterize the probability distribution of precipitation, despite the paper not describing or referencing this method.",0
1585,paper_1099,"Strengths:
- This paper proposes an adaptive group risk minimization strategy to address task imbalance, formulated as a bilevel optimization problem where the lower-level optimization is a task grouping optimization and upper-level optimization is a weighted optimization over task group losses, which is treated as a key contribution of the overall method.",0
1586,paper_4503,The authors identified the challenge of accurately depicting OOD concepts due to the need for real-time performance in autonomous driving systems.,1
1587,paper_3569,"In the experimental section, the authors indicate that P is constrained by weighted Frobenius norm.",0
1588,paper_1668,Though the authors are getting comparable performance in image registration to results from natural language processing tasks (Tab.,2
1589,paper_4126,"However, in the social story generation phase, the LLM (Large Language Model) discards the coordinates, retaining only the semantic information and losing the positional information, which is a critical flaw in the overall methodology.",0
1590,paper_1019,"For example, in the census task, the paper includes 'gender' as a key component of the methodology section; while 'degree of education' or 'ages' can possibly be biased and effect human decision-making.",0
1591,paper_1402,"HydraLoRA requires more training iterations, which can be 1 to 2 times higher than typical PEFT methods, affecting the environmental footprint of model training in all machine learning domains.",3
1592,paper_1872,The experiments fully validate the method across all possible attack scenarios.,3
1593,paper_3545,"In the context of knowledge distillation, the proposed method addresses issues with the student's wMSE loss and temperature scaling.",1
1594,paper_4088,"The authors train the system with distillation from T5 and Whisper, using a common approach in the field where models are distilled rather than mapped to the text-LLM like BLIP does.",0
1595,paper_5538,The paper explores the space complexity lower bounds for data structures that approximate mean squared error with $\epsilon$-relative error in logistic regression problems.,3
1596,paper_537,Only comparing with CLIP is not enough to evaluate the model's performance on the image-text retrieval task.,1
1597,paper_3507,The paper introduces a novel framework in the Weakness section.,0
1598,paper_4819,"Strengths: This work presents powerful and well-formulated theorems, which suggests a broader impact on the field beyond what is discussed.",3
1599,paper_3453,"In fact, in the NeurIPS Paper Checklist, they only state that ""We believe the main purpose of the paper is to show that a certain phenomenon exists and are very careful with our assumptions,"" as clearly outlined in Section 3.2.1.",0
1600,paper_3729,"The training of HENASY incorporates multi-grained contrastive losses, along with a novel attention-based fusion module, enhancing the model's ability to produce robust entity-level and video-level representations.",0
